"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"32C-PM-1013-04","-73.9612854506","40.7920830674","PM","2018-10-13","Juvenile","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"33B-PM-1010-03","-73.9617250054","40.7925390432","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","True","False","False","True"
"31C-PM-1010-01","-73.9624209800","40.7910200973","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"9G-PM-1007-04","-73.9707542190","40.7717032987","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"4C-PM-1010-16","-73.9779760874","40.7698230937","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"18D-AM-1018-04","-73.9682965198","40.7805378964","AM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"2G-AM-1010-03","-73.9746965895","40.7664351724","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40H-AM-1017-01","-73.9518008150","40.7953738094","AM","2018-10-17","Adult","Gray","Ground Plane","base of tree","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"11B-PM-1014-03","-73.9746877519","40.7761402808","PM","2018-10-14","","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"21B-PM-1017-03","-73.9693159935","40.7831212338","PM","2018-10-17","Juvenile","Cinnamon","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"28D-PM-1019-02","-73.9625164947","40.7884768990","PM","2018-10-19","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"9D-AM-1008-03","-73.9739038832","40.7730354891","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"39D-AM-1008-01","-73.9562068538","40.7967332853","AM","2018-10-08","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"8C-PM-1013-03","-73.9751056715","40.7732060035","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","True","False"
"9G-PM-1007-01","-73.9710288101","40.7715777110","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","climbing (down tree)","False","False","False","False","False","False","False","False"
"15F-PM-1010-02","-73.9686622010","40.7767294381","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"15H-PM-1008-05","-73.9655925527","40.7760049171","PM","2018-10-08","Adult","Gray","Ground Plane","lawn","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"1I-PM-1012-01","-73.9733222531","40.7649975372","PM","2018-10-12","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"1B-AM-1012-15","-73.9806377968","40.7681097168","AM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"37H-PM-1006-05","-73.9532804650","40.7934579333","PM","2018-10-06","","","Above Ground","tree","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"15F-AM-1007-07","-73.9685940262","40.7769321020","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"24A-AM-1014-02","-73.9682062013","40.7864984362","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"28D-AM-1012-05","-73.9626560807","40.7884633050","AM","2018-10-12","Juvenile","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"19F-PM-1017-07","-73.9653311137","40.7801934903","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"1D-PM-1007-02","-73.9782283922","40.7667932602","PM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"36B-PM-1013-01","-73.9604094481","40.7951451479","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"3B-AM-1010-05","-73.9788436368","40.7691104999","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"8B-PM-1012-09","-73.9758093625","40.7734702738","PM","2018-10-12","Adult","Gray","Above Ground","tree","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"22H-PM-1007-03","-73.9623621413","40.7814673556","PM","2018-10-07","Adult","Gray","Above Ground","chased squirrel #2 away","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"2C-PM-1013-10","-73.9792161469","40.7679285436","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"4I-AM-1006-02","-73.9721210373","40.7667971476","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"35A-PM-1013-05","-73.9618076359","40.7947808718","PM","2018-10-13","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"2B-AM-1010-08","-73.9791826197","40.7685778448","AM","2018-10-10","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"4B-PM-1018-05","-73.9782940231","40.7694236097","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"15B-PM-1017-01","-73.9728797531","40.7786733149","PM","2018-10-17","","Gray","Above Ground","in tree","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"5F-AM-1007-03","-73.9742010726","40.7691501699","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"12H-PM-1007-06","-73.9681146830","40.7736772279","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"2E-PM-1014-03","-73.9767100101","40.7675779952","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"3E-AM-1006-07","-73.9755562527","40.7678821030","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","burying nuts","False","False","False","False","False","False","False","False"
"6C-AM-1007-07","-73.9764851232","40.7715736863","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","True","False","False","ambling","False","False","False","False","False","True","False","True"
"19D-PM-1008-03","-73.9682830511","40.7810151087","PM","2018-10-08","Adult","Gray","Above Ground","on branch of dead tree","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"12G-PM-1007-01","-73.9694344956","40.7742869277","PM","2018-10-07","","Gray","Above Ground","in tree","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"39E-PM-1013-01","-73.9558118887","40.7968857134","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"30B-PM-1019-01","-73.9636027664","40.7900759666","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","True"
"9C-AM-1006-01","-73.9745204169","40.7736282868","AM","2018-10-06","Adult","Gray","Above Ground","Tree","True","False","False","False","False","","False","False","False","False","True","False","False","False"
"15C-PM-1017-04","-73.9712265023","40.7783790991","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"17A-PM-1013-01","-73.9718248274","40.7801998970","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","crossing path","False","False","False","False","False","False","True","False"
"37G-AM-1014-06","-73.9542118615","40.7939171395","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5E-PM-1012-06","-73.9748367344","40.7693513000","PM","2018-10-12","Adult","Cinnamon","Above Ground","oak tree at end of ramp from Chess House","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"32C-PM-1013-02","-73.9613998968","40.7912437236","PM","2018-10-13","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","True","False","False","False"
"38E-PM-1014-02","-73.9557543007","40.7956813997","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14I-PM-1018-03","-73.9657327333","40.7747554569","PM","2018-10-18","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"36I-PM-1007-12","-73.9527430510","40.7924807951","PM","2018-10-07","Juvenile","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"14A-PM-1014-03","-73.9735989915","40.7783020017","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#4)","False","False","False","False","False","False","True","False"
"38I-AM-1019-01","-73.9524490779","40.7936003220","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"4E-PM-1008-06","-73.9761223919","40.7685998276","PM","2018-10-08","Adult","Gray","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"15D-AM-1007-02","-73.9701926736","40.7778587687","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"38E-AM-1010-08","-73.9562362817","40.7950457219","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13H-PM-1010-04","-73.9674984567","40.7745938269","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"34I-PM-1010-04","-73.9541601469","40.7907832745","PM","2018-10-10","Adult","Gray","Ground Plane","across the lawn and climb up a small tree","True","False","True","False","False","grooming","False","False","False","False","False","False","False","False"
"39D-AM-1008-05","-73.9568108465","40.7971727026","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"3H-PM-1014-02","-73.9733898487","40.7666975132","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"38B-AM-1019-02","-73.9594174606","40.7973128654","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"41C-AM-1017-06","-73.9568069140","40.7987736901","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","False","","True","False","False","False","False","False","True","False"
"41A-PM-1007-02","-73.9586184233","40.7993153833","PM","2018-10-07","Adult","Black","Above Ground","","False","False","True","False","False","jumping","False","False","False","False","False","False","False","False"
"17F-PM-1020-05","-73.9673919076","40.7786845769","PM","2018-10-20","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"20C-PM-1018-07","-73.9679319758","40.7821154802","PM","2018-10-18","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"5A-PM-1010-03","-73.9787723083","40.7713655754","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"3F-AM-1006-05","-73.9749641576","40.7673305056","AM","2018-10-06","Adult","Cinnamon","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","False","True"
"1G-AM-1006-03","-73.9745908988","40.7655191512","AM","2018-10-06","Adult","Black","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","True","False","False"
"14D-PM-1019-09","-73.9708108312","40.7773975776","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"6I-PM-1013-01","-73.9699780857","40.7688706047","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"38F-AM-1018-02","-73.9546996596","40.7951308857","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"10C-PM-1013-01","-73.9739980774","40.7739029134","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"10F-PM-1019-07","-73.9710738960","40.7723265811","PM","2018-10-19","Adult","Gray","Above Ground","Same tree (as #6)","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"7G-PM-1018-01","-73.9721263051","40.7698763846","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"8B-AM-1007-02","-73.9764314091","40.7736458058","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40G-PM-1013-05","-73.9529224802","40.7961895764","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"10I-AM-1010-04","-73.9680237210","40.7717022208","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16D-PM-1010-12","-73.9703314162","40.7785847761","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"16D-PM-1010-11","-73.9701379806","40.7785234812","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13G-PM-1008-02","-73.9684058477","40.7753959834","PM","2018-10-08","Juvenile","Gray","Above Ground","willow oak tree","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"14E-AM-1008-14","-73.9691968748","40.7765862996","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"12F-PM-1007-13","-73.9700066659","40.7744028820","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"21B-AM-1019-03","-73.9689227468","40.7837541607","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40A-PM-1014-02","-73.9588345547","40.7991830272","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"4C-PM-1010-02","-73.9772070122","40.7694343353","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"12F-PM-1007-06","-73.9699876502","40.7742482677","PM","2018-10-07","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","True","False","False","True","False"
"36I-AM-1017-01","-73.9528937660","40.7922919075","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","True"
"21A-AM-1019-03","-73.9698064901","40.7842538116","AM","2018-10-19","Adult","Gray","Ground Plane","Tree & ground","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"3D-PM-1010-11","-73.9774630822","40.7680626674","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"31F-PM-1007-03","-73.9588714413","40.7895787115","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"2B-PM-1013-09","-73.9797112925","40.7688046778","PM","2018-10-13","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"21B-PM-1017-02","-73.9693504617","40.7830678709","PM","2018-10-17","Juvenile","Cinnamon","Above Ground","","False","True","False","False","False","","False","True","False","False","False","False","False","False"
"29D-AM-1014-02","-73.9627819113","40.7886877360","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"29C-PM-1006-01","-73.9632866143","40.7890043294","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"29C-AM-1007-04","-73.9637440847","40.7891427419","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"33I-PM-1006-03","-73.9545383719","40.7899711264","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"2F-AM-1006-02","-73.9756278240","40.7669523701","AM","2018-10-06","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"35C-PM-1013-07","-73.9602197763","40.7936850570","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"5E-AM-1008-05","-73.9743795190","40.7692030411","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"37G-AM-1014-01","-73.9542332505","40.7933475171","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"41A-PM-1007-04","-73.9581389871","40.7993081123","PM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","laid down on the branch","False","False","False","False","False","False","False","True"
"11B-PM-1014-08","-73.9742811485","40.7755336191","PM","2018-10-14","","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"37G-PM-1007-02","-73.9544372298","40.7942113164","PM","2018-10-07","Adult","Gray","Ground Plane","ran under dumpster w/ nut","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"5H-AM-1007-01","-73.9725669210","40.7681496989","AM","2018-10-07","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"20F-PM-1007-14","-73.9646023053","40.7810680044","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"13A-PM-1014-01","-73.9744279649","40.7777760612","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"37H-PM-1006-03","-73.9533085933","40.7934877861","PM","2018-10-06","","","Above Ground","tree","False","False","True","False","False","","True","False","False","False","False","False","False","False"
"36A-PM-1013-03","-73.9616972557","40.7953872829","PM","2018-10-13","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"35D-PM-1013-02","-73.9584824362","40.7934247634","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"16D-PM-1010-02","-73.9697569656","40.7786455092","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"13H-AM-1013-01","-73.9675268877","40.7750409682","AM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"18F-AM-1014-02","-73.9667911565","40.7793219011","AM","2018-10-14","Adult","Gray","Ground Plane","In small tree by water","False","False","False","True","True","","False","True","False","False","False","False","True","False"
"41C-AM-1017-03","-73.9565549485","40.7989823715","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"9F-AM-1013-02","-73.9719879697","40.7725625125","AM","2018-10-13","Adult","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"35H-AM-1013-01","-73.9540151829","40.7920066171","AM","2018-10-13","Adult","Cinnamon","Above Ground","Climbing up tree","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"17D-AM-1008-05","-73.9696445614","40.7791486204","AM","2018-10-08","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"13E-AM-1017-01","-73.9704790263","40.7762270646","AM","2018-10-17","Adult","Gray","Ground Plane","in middle of path","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"33A-PM-1018-01","-73.9624905431","40.7935389039","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"21B-AM-1019-06","-73.9690447463","40.7839133045","AM","2018-10-19","Juvenile","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"11B-AM-1007-05","-73.9743292066","40.7756090404","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","True","False","True","False","False"
"39G-PM-1013-01","-73.9530257402","40.7951397407","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"15E-PM-1008-11","-73.9692925816","40.7774506065","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"5E-PM-1012-05","-73.9747175420","40.7692820031","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","True","False","False"
"5F-PM-1007-06","-73.9738410070","40.7691686157","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","jumping on fence","False","False","False","False","True","False","True","False"
"35C-AM-1007-02","-73.9605362269","40.7939470599","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"30B-PM-1019-05","-73.9643016117","40.7904796216","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","True","hiding a nut","False","False","False","False","True","False","False","True"
"34I-PM-1010-02","-73.9548431602","40.7906346272","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"10I-PM-1013-01","-73.9681810467","40.7720638449","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"20G-PM-1013-02","-73.9644974197","40.7810020293","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"4A-PM-1007-02","-73.9794840521","40.7709595370","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"30E-AM-1008-02","-73.9606559310","40.7889527630","AM","2018-10-08","Adult","Gray","Above Ground","","False","True","False","False","False","","True","False","False","False","False","False","True","False"
"2A-PM-1019-02","-73.9808974977","40.7690578710","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","False"
"18D-AM-1018-01","-73.9684187207","40.7805927899","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","cleaning","False","False","False","False","False","False","False","False"
"9H-PM-1018-07","-73.9693120090","40.7710961020","PM","2018-10-18","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"17B-PM-1012-02","-73.9707737074","40.7800373466","PM","2018-10-12","Adult","Black","Ground Plane","","True","True","False","False","True","2/3 chasing each other","True","True","False","True","True","False","True","False"
"6F-PM-1008-02","-73.9730158914","40.7701310707","PM","2018-10-08","Adult","Gray","Above Ground","","True","True","False","False","False","chasing #2","False","False","False","False","False","False","False","False"
"41E-PM-1013-04","-73.9536647158","40.7981256393","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","True","False"
"15I-PM-1012-04","-73.9647318357","40.7760936175","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","True","False","True","","False","False","False","False","False","False","False","False"
"20F-PM-1007-06","-73.9651591861","40.7811838289","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"29D-AM-1014-06","-73.9622859118","40.7886169187","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"9F-PM-1014-01","-73.9719359644","40.7726998856","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"8C-PM-1013-06","-73.9750911996","40.7722445210","PM","2018-10-13","","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"20G-PM-1013-03","-73.9647247254","40.7806136566","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","True","False","False","False","True"
"13F-AM-1007-03","-73.9699088881","40.7752778352","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"14F-AM-1007-04","-73.9689051473","40.7764511283","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"33A-PM-1018-02","-73.9631464694","40.7934156568","PM","2018-10-18","Adult","Gray","Above Ground","Tree cavity [of] London Plane tree","False","False","False","False","False","hanging out,watching world","False","False","False","False","False","False","False","False"
"36C-PM-1013-02","-73.9591880400","40.7950071253","PM","2018-10-13","Adult","Gray","Ground Plane","Clearing near bike path (bikes active)","False","True","False","True","True","","True","True","False","False","True","False","True","False"
"35G-AM-1007-02","-73.9558370310","40.7921977208","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"38D-PM-1006-02","-73.9571387598","40.7955926035","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"7A-PM-1007-01","-73.9772420735","40.7730025191","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"4E-PM-1008-01","-73.9753291617","40.7687376033","PM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","True","False"
"4C-PM-1010-01","-73.9770920861","40.7694698040","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","True","False"
"38C-AM-1019-09","-73.9586570547","40.7963494175","AM","2018-10-19","Adult","Gray","Above Ground","Between ground & tree","False","False","False","True","True","","False","False","False","False","True","False","False","True"
"37D-AM-1018-02","-73.9579689997","40.7949338490","AM","2018-10-18","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"33B-AM-1010-03","-73.9612759291","40.7930468323","AM","2018-10-10","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"22B-PM-1014-01","-73.9686635018","40.7843176733","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"6G-AM-1008-03","-73.9721540700","40.7690128010","AM","2018-10-08","Adult","Gray","Ground Plane","grass","False","False","False","True","True","","False","False","False","True","False","False","True","False"
"10D-PM-1008-01","-73.9729979175","40.7742904357","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"6A-AM-1006-01","-73.9784144868","40.7718177668","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","True","True","True","","False","False","False","False","False","False","False","False"
"13B-PM-1008-02","-73.9739249210","40.7768528387","PM","2018-10-08","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"40G-PM-1013-03","-73.9530791623","40.7959885604","PM","2018-10-13","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40B-AM-1019-07","-73.9582477064","40.7989079137","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","True"
"41B-PM-1014-03","-73.9573692542","40.7989252908","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40C-AM-1017-03","-73.9571387949","40.7985389823","AM","2018-10-17","Adult","Gray","","","True","True","True","False","False","chasing (#4),digging","False","False","False","False","True","False","True","False"
"32A-AM-1018-02","-73.9631646755","40.7925716811","AM","2018-10-18","Adult","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","True","False"
"5B-AM-1008-02","-73.9774584305","40.7708133986","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
